# Legacy leaf ID	Authoritative spec leaf ID
run/process_arguments_exact_bytes::default::<run>	process/arguments::exact_bytes::default::default
run/process_arguments_no_suffix::default::<run>	process/arguments::no_suffix::default::default
run/std_io_println_primitives::default::<run>	standard_io/io::println_primitives::default::default
run/std_io_read_file_directory::default::<run>	standard_io/io::read_file_directory::default::default
run/std_io_read_file_embedded_zero::default::<run>	standard_io/io::read_file_embedded_zero::default::default
run/std_io_read_file_missing::default::<run>	standard_io/io::read_file_missing::default::default
run/std_io_read_stdin_empty::default::<run>	standard_io/io::read_stdin_empty::default::default
run/std_io_read_stdin_growth::default::<run>	standard_io/io::read_stdin_growth::default::default
run/std_io_writes::default::<run>	standard_io/io::writes::default::default
run/std_io_read_files/case::default::<run>	standard_io/io::read_files::default::temporary_paths
run/println_bool::default::<run>	standard_io/printing::bool::default::default
run/println_i64::default::<run>	standard_io/printing::i64::default::default
run/println_u64::default::<run>	standard_io/printing::u64::default::default
run/println_u8::default::<run>	standard_io/printing::u8::default::default
run/primitive_string_bigunsigned_helper::default::<run>	primitive_strings/conversions::big_unsigned_helper::default::default
run/primitive_string_f64_formatting::default::<run>	primitive_strings/conversions::f64_formatting::default::representative_values
run/primitive_string_f64_formatting_corpus::default::<run>	primitive_strings/conversions::f64_formatting_corpus::default::generated_corpus
run/primitive_string_f64_parsing::default::<run>	primitive_strings/conversions::f64_parsing::default::generated_corpus
run/primitive_string_formatting::default::<run>	primitive_strings/conversions::formatting::default::default
run/primitive_string_integer_helpers::default::<run>	primitive_strings/conversions::integer_helpers::default::default
run/primitive_string_parsing::default::<run>	primitive_strings/conversions::parsing::default::default
run/panic_dynamic_slice::default::<run>	runtime/panic::dynamic_slice::default::default
run/panic_empty::default::<run>	runtime/panic::empty::default::default
run/panic_literal::default::<run>	runtime/panic::literal::default::default
run/array_allocation_failure::default::<run>	runtime/bounds::array_allocation_failure::default::default
run/array_allocation_overflow::default::<run>	runtime/bounds::array_allocation_overflow::default::default
run/array_index_empty_out_of_bounds::default::<run>	runtime/bounds::array_index_empty_out_of_bounds::default::default
run/array_index_minimum_out_of_bounds::default::<run>	runtime/bounds::array_index_minimum_out_of_bounds::default::default
run/array_index_negative_out_of_bounds::default::<run>	runtime/bounds::array_index_negative_out_of_bounds::default::default
run/array_index_positive_out_of_bounds::default::<run>	runtime/bounds::array_index_positive_out_of_bounds::default::default
run/array_maximum_length::default::<run>	runtime/bounds::array_maximum_length::default::default
run/array_slice_invalid_bounds::default::<run>	runtime/bounds::array_slice_invalid_bounds::default::default
run/array_slice_length_mismatch::default::<run>	runtime/bounds::array_slice_length_mismatch::default::default
run/string_byte_out_of_bounds::default::<run>	runtime/bounds::string_byte_out_of_bounds::default::default
run/string_slice_invalid_bounds::default::<run>	runtime/bounds::string_slice_invalid_bounds::default::default
run/std_test_assertions::default::<run>	standard_test/assertions::passing_assertions::default::default
run/std_test_equality_failure::default::<run>	standard_test/assertions::equality_failure::default::default
run/std_test_fail::default::<run>	standard_test/assertions::explicit_failure::default::default
