# Legacy leaf ID	Authoritative spec leaf ID
run/modules_composed/case::default::<run>	modules/resolution::composed_roots::default::default
run/modules_cycle/case::default::<run>	modules/resolution::semantic_cycle::default::default
run/modules_positional_entry/case::default::<run>	modules/resolution::positional_entry::default::default
compile_fail/modules_alias_import_source/case::default::<compile>	modules/resolution::alias_import_source::default::<compile>
compile_fail/modules_cycle_diagnostics/case::default::<compile>	modules/resolution::cycle_diagnostics::default::<compile>
compile_fail/modules_external_abi/case::default::<compile>	modules/resolution::external_abi::default::<compile>
compile_fail/modules_import_bindings/case::default::<compile>	modules/resolution::import_bindings::default::<compile>
compile_fail/modules_malformed_source/case::default::<compile>	modules/resolution::malformed_source::default::<compile>
compile_fail/modules_missing_import/case::default::<compile>	modules/resolution::missing_import::default::<compile>
compile_fail/modules_missing_main/case::default::<compile>	modules/resolution::missing_main::default::<compile>
compile_fail/modules_privacy/case::default::<compile>	modules/resolution::privacy::default::<compile>
compile_fail/modules_provider_collision/case::default::<compile>	modules/resolution::provider_collision::default::<compile>
compile_fail/modules_qualified_access/case::default::<compile>	modules/resolution::qualified_access::default::<compile>
compile_fail/modules_selective_access/case::default::<compile>	modules/resolution::selective_access::default::<compile>
compile_fail/modules_unknown_qualified/case::default::<compile>	modules/resolution::unknown_qualified::default::<compile>
run/modules_no_stdlib/case::default::<run>	standard_library/replacement::disabled::default::default
run/modules_stdlib_replacement/case::default::<run>	standard_library/replacement::replacement_root::default::default
run/modules_io_bounds_failure/case::default::<run>	standard_library/replacement::io_bounds_failure::default::default
run/modules_io_intrinsics/case::default::<run>	standard_library/replacement::io_intrinsics::default::private_data_file
compile_fail/string_language_item/case::default::<compile>	standard_library/replacement::string_language_item::default::<compile>
run/static_fields_modules/case::default::<run>	static_fields/modules::cross_module_access::default::default
compile_fail/private_initializers_modules/case::default::<compile>	private_initializers/modules::foreign_construction::default::<compile>
