# Legacy leaf ID	Authoritative spec leaf ID
run/alias_mixed_abi::default::<run>	aliases/parameters::mixed_abi::default::register_and_stack_arguments
run/alias_parameters::default::<run>	aliases/parameters::parameters::default::access_and_mutation
run/primitive_alias_parameter::default::<run>	aliases/parameters::primitive_parameter::default::return_value
run/produced_alias_arguments::default::<run>	aliases/parameters::produced_arguments::default::source_and_lifetime_matrix
compile_fail/alias_exact_type_mismatch::default::<compile>	aliases/parameters::exact_type_mismatch::default::<compile>
compile_fail/alias_external::default::<compile>	aliases/parameters::external_parameter::default::<compile>
compile_fail/alias_local_binding::default::<compile>	aliases/parameters::local_binding::default::<compile>
compile_fail/alias_malformed_modifiers::default::<compile>	aliases/parameters::malformed_modifiers::default::<compile>
compile_fail/alias_mutable_forwarding::default::<compile>	aliases/parameters::mutable_forwarding::default::<compile>
compile_fail/alias_object_value_misuse::default::<compile>	aliases/parameters::object_value_misuse::default::<compile>
compile_fail/alias_readonly_mutation::default::<compile>	aliases/parameters::readonly_mutation::default::<compile>
compile_fail/alias_wrong_arity::default::<compile>	aliases/parameters::wrong_arity::default::<compile>
compile_fail/produced_alias_invalid_sources::default::<compile>	aliases/parameters::produced_invalid_sources::default::<compile>
run/inline_object_counter::default::<run>	objects/inline::counter::default::construction_count
run/inline_object_evaluation_order::default::<run>	objects/inline::evaluation_order::default::left_to_right
run/inline_object_fields::default::<run>	objects/inline::fields::default::access_and_mutation
run/inline_object_nested_fields::default::<run>	objects/inline::nested_fields::default::nested_access_and_cleanup
run/inline_object_receiver_abi::default::<run>	objects/inline::receiver_abi::default::register_and_stack_receivers
compile_fail/inline_field_access_and_values::default::<compile>	objects/inline::field_access_and_values::default::<compile>
compile_fail/inline_field_containment::default::<compile>	objects/inline::field_containment::default::<compile>
compile_fail/inline_field_initialization::default::<compile>	objects/inline::field_initialization::default::<compile>
compile_fail/inline_field_types::default::<compile>	objects/inline::field_types::default::<compile>
run/explicit_copy_construction::default::<run>	objects/values::explicit_copy_construction::default::copy_and_cleanup
run/object_value_copy::default::<run>	objects/values::copy::default::copy_and_assignment
run/object_value_parameters::default::<run>	objects/values::parameters::default::value_parameter_cleanup
run/object_value_results::default::<run>	objects/values::results::default::return_destination_and_cleanup
run/object_value_temporaries::default::<run>	objects/values::temporaries::default::full_expression_cleanup
compile_fail/explicit_copy_construction::default::<compile>	objects/values::explicit_copy_rejections::default::<compile>
compile_fail/explicit_copy_nonclass::default::<compile>	objects/values::explicit_copy_nonclass::default::<compile>
compile_fail/object_value_contexts::default::<compile>	objects/values::value_contexts::default::<compile>
compile_fail/object_value_external_parameter::default::<compile>	objects/values::external_parameter::default::<compile>
compile_fail/object_value_results::default::<compile>	objects/values::result_rejections::default::<compile>
run/base_initializer_overloads::default::<run>	objects/initializers::base_overloads::default::base_selection
run/initializer_overloads::default::<run>	objects/initializers::overloads::default::selection_and_cleanup
compile_fail/base_initialization_placement::default::<compile>	objects/initializers::base_initialization_placement::default::<compile>
compile_fail/base_initialization_types::default::<compile>	objects/initializers::base_initialization_types::default::<compile>
compile_fail/object_construction::default::<compile>	objects/initializers::object_construction::default::<compile>
compile_fail/object_declaration_exclusions::default::<compile>	objects/initializers::declaration_exclusions::default::<compile>
compile_fail/object_field_initialization::default::<compile>	objects/initializers::field_initialization::default::<compile>
compile_fail/object_initializer_body::default::<compile>	objects/initializers::initializer_body::default::<compile>
run/deterministic_destruction::default::<run>	objects/lifecycle::deterministic_destruction::default::reverse_declaration_order
run/deterministic_destruction_control_flow::default::<run>	objects/lifecycle::destruction_control_flow::default::fallthrough_return_and_branch_cleanup
compile_fail/destructor_duplicate::default::<compile>	objects/lifecycle::duplicate_destructor::default::<compile>
compile_fail/destructor_excluded_construction::default::<compile>	objects/lifecycle::destructor_excluded_construction::default::<compile>
compile_fail/destructor_explicit_call::default::<compile>	objects/lifecycle::explicit_destructor_call::default::<compile>
compile_fail/destructor_invalid_return::default::<compile>	objects/lifecycle::destructor_return_value::default::<compile>
compile_fail/destructor_malformed::default::<compile>	objects/lifecycle::malformed_destructor::default::<compile>
compile_fail/destructor_type_violation::default::<compile>	objects/lifecycle::destructor_type_violation::default::<compile>
run/object_casts::default::<run>	objects/casts::casts::default::upcast_and_checked_downcast
run/object_cast_failure::default::<run>	objects/casts::checked_failure::default::incompatible_runtime_class
compile_fail/object_casts::default::<compile>	objects/casts::static_rejections::default::<compile>
run/private_members::default::<run>	objects/members::private_members::default::class_local_access
run/static_methods::default::<run>	objects/members::static_methods::default::receiverless_calls
compile_fail/private_members::default::<compile>	objects/members::private_member_access::default::<compile>
compile_fail/object_readonly_receiver::default::<compile>	objects/members::readonly_receiver::default::<compile>
compile_fail/static_methods::default::<compile>	objects/members::static_method_rejections::default::<compile>
run/polymorphism::default::<run>	polymorphism/dispatch::dispatch::default::inheritance_and_virtual_calls
compile_fail/polymorphism_hierarchy::default::<compile>	polymorphism/dispatch::hierarchy::default::<compile>
compile_fail/polymorphism_types::default::<compile>	polymorphism/dispatch::method_types::default::<compile>
compile_fail/polymorphism_virtuals::default::<compile>	polymorphism/dispatch::virtual_declarations::default::<compile>
run/static_fields_profile::default::<run>	static_fields/fields::profile::default::access_and_mutation
run/static_inheritance::default::<run>	static_fields/fields::inheritance::default::selection_and_dispatch
compile_fail/static_field_selection::default::<compile>	static_fields/fields::selection::default::<compile>
compile_fail/static_field_syntax::default::<compile>	static_fields/fields::syntax::default::<compile>
compile_fail/static_field_types::default::<compile>	static_fields/fields::types::default::<compile>
run/private_initializers::default::<run>	private_initializers/construction::class_local_construction::default::private_initializer_access
