# Legacy leaf ID	Authoritative spec leaf ID
run/byte_literals::default::<run>	primitives/literals::byte_literals::default::representative_values
run/f64_values::default::<run>	primitives/literals::f64_values::default::representative_values
run/hexadecimal_integer_literals::default::<run>	primitives/literals::hexadecimal_integer_literals::default::representative_values
compile_fail/byte_literal_type_mismatch::default::<compile>	primitives/literals::byte_literal_type_mismatch::default::<compile>
compile_fail/f64_out_of_range::default::<compile>	primitives/literals::f64_out_of_range::default::<compile>
compile_fail/hexadecimal_integer_out_of_range::default::<compile>	primitives/literals::hexadecimal_integer_out_of_range::default::<compile>
compile_fail/integer_out_of_range::default::<compile>	primitives/literals::integer_out_of_range::default::<compile>
compile_fail/malformed_byte_literals::default::<compile>	primitives/literals::malformed_byte_literals::default::<compile>
compile_fail/malformed_hexadecimal_literals::default::<compile>	primitives/literals::malformed_hexadecimal_literals::default::<compile>
compile_fail/malformed_integer::default::<compile>	primitives/literals::malformed_integer::default::<compile>
compile_fail/malformed_numeric_literals::default::<compile>	primitives/literals::malformed_numeric_literals::default::<compile>
compile_fail/u64_out_of_range::default::<compile>	primitives/literals::u64_out_of_range::default::<compile>
compile_fail/u8_out_of_range::default::<compile>	primitives/literals::u8_out_of_range::default::<compile>
run/integer_casts::default::<run>	primitives/conversions::integer_casts::default::representative_values
run/integer_string_range_guards::default::<run>	primitives/conversions::integer_string_range_guards::default::boundary_values
run/primitive_cast_checked_success::default::<run>	primitives/conversions::primitive_cast_checked_success::default::boundary_values
run/primitive_cast_i64_failure::default::<run>	primitives/conversions::primitive_cast_i64_failure::default::failure_before_later_effect
run/primitive_cast_matrix::default::<run>	primitives/conversions::primitive_cast_matrix::default::type_matrix
run/primitive_cast_u64_failure::default::<run>	primitives/conversions::primitive_cast_u64_failure::default::out_of_range
run/primitive_cast_u8_failure::default::<run>	primitives/conversions::primitive_cast_u8_failure::default::out_of_range
run/primitive_f64_bits::default::<run>	primitives/conversions::primitive_f64_bits::default::bit_patterns
run/constant::default::<run>	primitives/bindings::constant::default::return_value
run/local::default::<run>	primitives/bindings::local::default::return_value
run/primitive_binding_reassignment::default::<run>	primitives/bindings::primitive_binding_reassignment::default::type_matrix
compile_fail/bool_i64_mismatch::default::<compile>	primitives/bindings::bool_i64_mismatch::default::<compile>
compile_fail/i64_u64_mismatch::default::<compile>	primitives/bindings::i64_u64_mismatch::default::<compile>
compile_fail/primitive_binding_reassignment_types::default::<compile>	primitives/bindings::primitive_binding_reassignment_types::default::<compile>
compile_fail/primitive_type_errors::default::<compile>	primitives/bindings::primitive_type_errors::default::<compile>
compile_fail/unknown_local::default::<compile>	primitives/bindings::unknown_local::default::<compile>
run/call_arithmetic::default::<run>	operators/arithmetic::call_arithmetic::default::return_value
run/floating_division::default::<run>	operators/arithmetic::floating_division::default::representative_values
run/integer_division_by_zero::default::<run>	operators/arithmetic::integer_division_by_zero::default::zero_divisor
run/integer_division_operand_failure::default::<run>	operators/arithmetic::integer_division_operand_failure::default::operand_before_operator
run/integer_division_operators::default::<run>	operators/arithmetic::integer_division_operators::default::type_matrix
run/integer_remainder_by_zero::default::<run>	operators/arithmetic::integer_remainder_by_zero::default::zero_divisor
run/primitive_operator_profile::default::<run>	operators/arithmetic::primitive_operator_profile::default::operator_matrix
run/unary_negative::default::<run>	operators/arithmetic::unary_negative::default::return_value
compile_fail/integer_division_operator_types::default::<compile>	operators/arithmetic::integer_division_operator_types::default::<compile>
compile_fail/integer_operation_types::default::<compile>	operators/arithmetic::integer_operation_types::default::<compile>
run/floating_comparisons::default::<run>	operators/comparisons::floating_comparisons::default::ordered_and_nan_values
run/integer_comparisons::default::<run>	operators/comparisons::integer_comparisons::default::type_matrix
run/integer_bitwise_operators::default::<run>	operators/bitwise::integer_bitwise_operators::default::type_matrix
run/integer_shift_dynamic_count_out_of_range::default::<run>	operators/bitwise::integer_shift_dynamic_count_out_of_range::default::dynamic_count
run/integer_shift_literal_count_out_of_range::default::<run>	operators/bitwise::integer_shift_literal_count_out_of_range::default::literal_count
run/integer_shift_operand_failure::default::<run>	operators/bitwise::integer_shift_operand_failure::default::operand_before_count
run/integer_shift_operators::default::<run>	operators/bitwise::integer_shift_operators::default::type_matrix
run/integer_shift_u8_count_out_of_range::default::<run>	operators/bitwise::integer_shift_u8_count_out_of_range::default::u8_count
compile_fail/integer_bitwise_operator_types::default::<compile>	operators/bitwise::integer_bitwise_operator_types::default::<compile>
compile_fail/integer_shift_operator_types::default::<compile>	operators/bitwise::integer_shift_operator_types::default::<compile>
run/eager_boolean_operators::default::<run>	operators/booleans::eager_boolean_operators::default::evaluation_order
run/short_circuit_boolean_expressions::default::<run>	operators/booleans::short_circuit_boolean_expressions::default::operator_matrix
run/short_circuit_lifetimes::default::<run>	operators/booleans::short_circuit_lifetimes::default::cleanup_order
run/short_circuit_selected_failure::default::<run>	operators/booleans::short_circuit_selected_failure::default::selected_operand
run/short_circuit_skipped_failures::default::<run>	operators/booleans::short_circuit_skipped_failures::default::skipped_operands
compile_fail/eager_boolean_operator_types::default::<compile>	operators/booleans::eager_boolean_operator_types::default::<compile>
compile_fail/short_circuit_boolean_operator_types::default::<compile>	operators/booleans::short_circuit_boolean_operator_types::default::<compile>
run/direct_call::default::<run>	calls/functions::direct_call::default::return_value
run/local_unit_call::default::<run>	calls/functions::local_unit_call::default::statement_call
run/nested_calls::default::<run>	calls/functions::nested_calls::default::nested_arguments
run/register_arguments::default::<run>	calls/functions::register_arguments::default::register_abi
run/stack_arguments::default::<run>	calls/functions::stack_arguments::default::stack_abi
compile_fail/discarded_i64_call::default::<compile>	calls/functions::discarded_i64_call::default::<compile>
compile_fail/function_used_as_value::default::<compile>	calls/functions::function_used_as_value::default::<compile>
compile_fail/invalid_call_target::default::<compile>	calls/functions::invalid_call_target::default::<compile>
compile_fail/missing_return::default::<compile>	calls/functions::missing_return::default::<compile>
compile_fail/missing_return_expression::default::<compile>	calls/functions::missing_return_expression::default::<compile>
compile_fail/unit_call_as_value::default::<compile>	calls/functions::unit_call_as_value::default::<compile>
compile_fail/unknown_function::default::<compile>	calls/functions::unknown_function::default::<compile>
compile_fail/value_return_from_unit::default::<compile>	calls/functions::value_return_from_unit::default::<compile>
compile_fail/wrong_call_arity::default::<compile>	calls/functions::wrong_call_arity::default::<compile>
run/conditionals::default::<run>	control_flow/conditionals::conditionals::default::branch_matrix
run/nested_conditionals::default::<run>	control_flow/conditionals::nested_conditionals::default::nested_branches
compile_fail/conditional_branch_scope::default::<compile>	control_flow/conditionals::conditional_branch_scope::default::<compile>
compile_fail/conditional_missing_block::default::<compile>	control_flow/conditionals::conditional_missing_block::default::<compile>
compile_fail/conditional_missing_closing_paren::default::<compile>	control_flow/conditionals::conditional_missing_closing_paren::default::<compile>
compile_fail/conditional_missing_condition::default::<compile>	control_flow/conditionals::conditional_missing_condition::default::<compile>
compile_fail/conditional_missing_delimiter::default::<compile>	control_flow/conditionals::conditional_missing_delimiter::default::<compile>
compile_fail/else_if::default::<compile>	control_flow/conditionals::else_if::default::<compile>
compile_fail/i64_condition::default::<compile>	control_flow/conditionals::i64_condition::default::<compile>
compile_fail/non_exhaustive_conditional::default::<compile>	control_flow/conditionals::non_exhaustive_conditional::default::<compile>
compile_fail/standalone_elif::default::<compile>	control_flow/conditionals::standalone_elif::default::<compile>
compile_fail/standalone_else::default::<compile>	control_flow/conditionals::standalone_else::default::<compile>
run/break_loops::default::<run>	control_flow/loops::break_loops::default::nested_breaks
run/continue_loops::default::<run>	control_flow/loops::continue_loops::default::nested_continues
run/loop_lifecycle_matrix::default::<run>	control_flow/loops::loop_lifecycle_matrix::default::cleanup_order
run/while_loops::default::<run>	control_flow/loops::while_loops::default::loop_matrix
compile_fail/break_outside_loop::default::<compile>	control_flow/loops::break_outside_loop::default::<compile>
compile_fail/continue_malformed::default::<compile>	control_flow/loops::continue_malformed::default::<compile>
compile_fail/continue_outside_loop::default::<compile>	control_flow/loops::continue_outside_loop::default::<compile>
compile_fail/while_condition_type::default::<compile>	control_flow/loops::while_condition_type::default::<compile>
compile_fail/while_malformed::default::<compile>	control_flow/loops::while_malformed::default::<compile>
