# Legacy leaf ID	Authoritative spec leaf ID
run/nontrivial_inline_arrays::default::<run>	arrays/storage::nontrivial_inline::default::nested_lifecycle
run/primitive_array_abi_pressure::default::<run>	arrays/storage::primitive_abi_pressure::default::register_and_stack_arguments
run/primitive_array_indexing::default::<run>	arrays/storage::primitive_indexing::default::positive_and_negative_indices
run/primitive_array_values::default::<run>	arrays/storage::primitive_values::default::construction_copy_and_replacement
run/primitive_inline_arrays::default::<run>	arrays/storage::primitive_inline::default::inline_storage
run/static_arrays::default::<run>	arrays/storage::static::default::static_storage
run/array_aliases::default::<run>	arrays/views::aliases::default::replacement_and_element_identity
run/array_slices::default::<run>	arrays/views::slices::default::copy_and_assignment
compile_fail/array_access_exclusions::default::<compile>	arrays/views::access_exclusions::default::<compile>
compile_fail/array_optional_payload::default::<compile>	arrays/views::optional_payload::default::<compile>
compile_fail/array_whole_pointee_assignment::default::<compile>	arrays/views::whole_pointee_assignment::default::<compile>
run/optional_absent_unwrap::default::<run>	optionals/values::absent_unwrap::default::absent_value
run/optional_aliases::default::<run>	optionals/values::aliases::default::container_and_payload_access
run/optional_primitives::default::<run>	optionals/values::primitives::default::primitive_matrix
run/primitive_optional_boundaries::default::<run>	optionals/values::primitive_boundaries::default::boundary_values
run/primitive_optional_values::default::<run>	optionals/values::primitive_values::default::presence_and_copy
compile_fail/optional_alias_access::default::<compile>	optionals/values::alias_access::default::<compile>
compile_fail/optional_containment_cycle::default::<compile>	optionals/values::containment_cycle::default::<compile>
compile_fail/optional_conversion_exclusions::default::<compile>	optionals/values::conversion_exclusions::default::<compile>
compile_fail/optional_declaration_exclusions::default::<compile>	optionals/values::declaration_exclusions::default::<compile>
compile_fail/optional_external_signature::default::<compile>	optionals/values::external_signature::default::<compile>
compile_fail/optional_implicit_unwrap::default::<compile>	optionals/values::implicit_unwrap::default::<compile>
compile_fail/optional_malformed_punctuation::default::<compile>	optionals/values::malformed_punctuation::default::<compile>
compile_fail/optional_semantic_exclusions::default::<compile>	optionals/values::semantic_exclusions::default::<compile>
compile_fail/optional_truthiness::default::<compile>	optionals/values::truthiness::default::<compile>
compile_fail/optional_type_exclusions::default::<compile>	optionals/values::type_exclusions::default::<compile>
run/optional_inline_lifecycle::default::<run>	optionals/lifecycle::inline_lifecycle::default::presence_replacement_and_cleanup
run/optional_pinned_clear::default::<run>	optionals/lifecycle::pinned_clear::default::guarded_clear
run/optional_pinned_replace::default::<run>	optionals/lifecycle::pinned_replace::default::guarded_replace
run/optional_shared_profile::default::<run>	optionals/lifecycle::shared_profile::default::ownership_matrix
run/explicit_shared_consumers::default::<run>	shared_ownership/ownership::explicit_consumers::default::calls_and_cleanup
run/explicit_shared_dereference::default::<run>	shared_ownership/ownership::explicit_dereference::default::member_and_place_access
run/shared_calls_and_results::default::<run>	shared_ownership/ownership::calls_and_results::default::parameter_result_and_cleanup
run/shared_exact_lifetime::default::<run>	shared_ownership/ownership::exact_lifetime::default::last_owner
run/shared_fields::default::<run>	shared_ownership/ownership::fields::default::field_replacement_and_cleanup
run/shared_local_owners::default::<run>	shared_ownership/ownership::local_owners::default::copy_and_last_owner
compile_fail/explicit_shared_dereference::default::<compile>	shared_ownership/ownership::dereference_rejections::default::<compile>
compile_fail/implicit_shared_member_access::default::<compile>	shared_ownership/ownership::implicit_member_access::default::<compile>
compile_fail/implicit_shared_place_use::default::<compile>	shared_ownership/ownership::implicit_place_use::default::<compile>
compile_fail/shared_excluded_operations::default::<compile>	shared_ownership/ownership::excluded_operations::default::<compile>
run/shared_casts::default::<run>	shared_ownership/checked::casts::default::upcast_and_checked_downcast
run/shared_checked_places::default::<run>	shared_ownership/checked::checked_places::default::anchor_and_overlap
run/shared_copy_allocation::default::<run>	shared_ownership/checked::copy_allocation::default::allocation_and_cleanup
run/shared_outer_arrays::default::<run>	shared_ownership/arrays::outer_arrays::default::inline_and_shared_outer_storage
run/shared_owner_array_cycle::default::<run>	shared_ownership/arrays::owner_array_cycle::default::cycle_cleanup_boundary
run/shared_owner_array_elements::default::<run>	shared_ownership/arrays::owner_array_elements::default::element_ownership_and_cleanup
run/shared_polymorphism::default::<run>	shared_ownership/graphs::polymorphism::default::dynamic_owner_dispatch
run/shared_strong_cycle::default::<run>	shared_ownership/graphs::strong_cycle::default::cycle_retention
